mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-141.966796875,101.48099517822266,30.34221839904785,-7.221157550811768,17.663440704345703,7.853414058685303,1.2980543375015259,-6.020339488983154,-0.6047335267066956,-15.670289039611816,9.292335510253906,3.3693792819976807,25.015819549560547,8.912846565246582,-1.4872894287109375,-0.29286372661590576,10.743021011352539,-7.861586570739746,7.875632286071777,-11.858368873596191,7405.228590229669,6153.003828119214,0.08899109810590744,0.14445820450782776,0.4575425088405609,0.9955382943153381,0.3387102484703064,0.12424980103969574,0.1420530378818512,0.22860683500766754,0.307108610868454,0.20474033057689667,0.19900363683700562,0.11876583099365234,0.23347950349903476,0.10122261196374893,0.0
-139.32022094726562,104.57281494140625,31.537757873535156,-6.490180492401123,18.307388305664062,5.387969017028809,-2.370229721069336,-7.504584312438965,-1.7571147680282593,-16.484392166137695,9.45669937133789,3.370198965072632,24.72053337097168,7.288915634155273,-3.146308660507202,-1.3582433462142944,10.788551330566406,-7.143148422241211,8.875020980834961,-12.372419357299805,7358.06652517332,6013.232428780606,0.08817560225725174,0.14837276935577393,0.45337969064712524,0.9826741814613342,0.3586581349372864,0.16699256002902985,0.17626714706420898,0.27507132291793823,0.3589266836643219,0.22629016637802124,0.23382624983787537,0.13187934458255768,0.22929235038610038,0.10233771055936813,0.0
-140.6544189453125,103.92021942138672,32.12919235229492,-7.1324357986450195,19.052404403686523,7.95182991027832,1.0663321018218994,-5.802096843719482,-3.136080503463745,-17.4000301361084,10.078296661376953,3.790052652359009,23.112037658691406,7.55974006652832,-0.8871356844902039,0.460659384727478,9.470593452453613,-8.289796829223633,9.724239349365234,-10.78302001953125,7362.702399988184,5984.368534583686,0.09687582403421402,0.14775510132312775,0.42628270387649536,0.9724749326705933,0.33400389552116394,0.12218277901411057,0.16836686432361603,0.3361545205116272,0.43597686290740967,0.2561251223087311,0.22312696278095245,0.13234296441078186,0.21991131756756757,0.10804393887519836,0.0
-136.99465942382812,107.8390121459961,34.079402923583984,-7.237521648406982,16.677873611450195,5.499734878540039,-0.48437121510505676,-7.457608222961426,-4.845804214477539,-17.908248901367188,11.066025733947754,5.257393836975098,24.382705688476562,8.428287506103516,-0.8033272624015808,-0.8005545735359192,8.084957122802734,-9.034034729003906,8.865792274475098,-11.03914737701416,7260.934174781556,5720.929349056487,0.1150582805275917,0.18711788952350616,0.5359401106834412,0.9527507424354553,0.3394929766654968,0.1514737755060196,0.16627536714076996,0.3012606203556061,0.4142562448978424,0.2530609667301178,0.20877796411514282,0.14041036367416382,0.20412041505791506,0.11822496354579926,0.0
-140.51669311523438,103.49873352050781,31.12481689453125,-8.36102294921875,13.173426628112793,5.546180725097656,1.6195869445800781,-7.569639682769775,-7.106639385223389,-21.522584915161133,7.342792510986328,4.994754791259766,24.430173873901367,10.545703887939453,1.385558009147644,-1.3043200969696045,7.123621463775635,-8.488761901855469,10.88884162902832,-8.458084106445312,7283.630681832424,5981.32689215115,0.06949678063392639,0.13087399303913116,0.4974020719528198,0.9827032685279846,0.30211737751960754,0.09645022451877594,0.10050894320011139,0.18149250745773315,0.23705847561359406,0.14652006328105927,0.15023663640022278,0.0920616164803505,0.2138389086631274,0.10023297369480133,0.0
-132.32806396484375,113.28350067138672,38.423988342285156,-6.079461574554443,15.380946159362793,5.8144121170043945,0.05568273738026619,-8.613478660583496,-5.427440166473389,-17.483182907104492,10.682906150817871,5.431881904602051,24.116262435913086,7.39171838760376,-0.5378662943840027,-0.37283727526664734,7.4770002365112305,-9.304374694824219,10.030609130859375,-10.026651382446289,7153.688619987857,5423.061226807713,0.2235533446073532,0.20848120748996735,0.529800295829773,0.9636730551719666,0.3479912579059601,0.2116113007068634,0.21333079040050507,0.37655574083328247,0.46326929330825806,0.2663954496383667,0.25261950492858887,0.2428828328847885,0.19486380912162163,0.12373366951942444,0.0
-132.36251831054688,111.44471740722656,35.10713577270508,-7.100424766540527,14.898112297058105,3.694254159927368,-1.125646948814392,-8.46870231628418,-5.101187229156494,-18.043947219848633,10.62762451171875,5.417646408081055,23.270071029663086,6.901402950286865,-2.3249106407165527,-1.9728806018829346,7.962526798248291,-8.988805770874023,8.932599067687988,-10.850777626037598,7155.853829838447,5505.648301913241,0.11931779980659485,0.2273215651512146,0.6111966371536255,0.9210402965545654,0.32087963819503784,0.1601143479347229,0.18652978539466858,0.34171679615974426,0.43406665325164795,0.2516658306121826,0.22028817236423492,0.13968905806541443,0.19483364502895753,0.12477743625640869,0.0
-138.77980041503906,105.21589660644531,32.768333435058594,-6.7926926612854,18.406801223754883,8.286846160888672,0.954375147819519,-7.673116207122803,-4.848334789276123,-19.31330108642578,9.094419479370117,4.670053005218506,23.94602394104004,7.692426681518555,-1.3938928842544556,0.04222383722662926,10.49649429321289,-7.293314456939697,8.898660659790039,-12.235712051391602,7309.151263658633,5858.238448755856,0.1000949814915657,0.16548605263233185,0.47882750630378723,0.9397213459014893,0.3245292901992798,0.16947205364704132,0.19097056984901428,0.2707732617855072,0.44166508316993713,0.2518540322780609,0.19762453436851501,0.11809249967336655,0.21580334519787644,0.11007978767156601,0.0
-133.38055419921875,110.53450775146484,35.028533935546875,-5.6179656982421875,18.594459533691406,8.040925025939941,0.6508160829544067,-9.261935234069824,-6.414999485015869,-19.968109130859375,8.579524993896484,4.18276834487915,23.889083862304688,8.063399314880371,-0.8816878199577332,0.9140681624412537,11.795849800109863,-6.267806053161621,9.546935081481934,-10.875685691833496,7175.246132353788,5510.7487929143845,0.16179567575454712,0.17937685549259186,0.45579591393470764,0.9713579416275024,0.39090457558631897,0.2245769500732422,0.23677216470241547,0.36376243829727173,0.5296358466148376,0.3160814344882965,0.2914256751537323,0.21841910481452942,0.19519749939671815,0.12217220664024353,0.0
-133.77395629882812,110.40648651123047,34.541934967041016,-7.320884704589844,16.725597381591797,7.137154579162598,0.3712959885597229,-8.413742065429688,-4.041798114776611,-17.804046630859375,9.600225448608398,3.9395925998687744,22.49744987487793,6.0733232498168945,-2.455911874771118,-1.0525842905044556,10.070781707763672,-7.034935474395752,8.944525718688965,-11.26496410369873,7185.623072374979,5525.560461368493,0.09641458094120026,0.17457608878612518,0.517313539981842,0.8966072797775269,0.3241470158100128,0.15916934609413147,0.19370906054973602,0.4000936448574066,0.5549577474594116,0.2703930735588074,0.22131985425949097,0.1313241869211197,0.18968878197393824,0.12428348511457443,0.0
-131.06292724609375,113.623291015625,36.14296340942383,-6.147769927978516,17.25758171081543,6.387814044952393,-2.061969041824341,-11.006811141967773,-4.760403633117676,-18.30691146850586,8.473556518554688,3.3166391849517822,23.467683792114258,6.230188369750977,-3.835029363632202,-2.2128336429595947,10.219383239746094,-7.646749019622803,7.687095642089844,-11.837203979492188,7118.358427369369,5386.628672297384,0.16009081900119781,0.2673712372779846,0.6218463182449341,0.8573309183120728,0.3108641505241394,0.1513170748949051,0.16262277960777283,0.30411651730537415,0.45451492071151733,0.28361502289772034,0.2659253478050232,0.1776997596025467,0.19052395028957528,0.1281488686800003,0.0
-127.63957214355469,116.3794174194336,36.6041259765625,-5.049112796783447,19.09600067138672,7.436241149902344,-1.3877934217453003,-8.772500038146973,-2.24027681350708,-17.054317474365234,8.692708969116211,2.3402364253997803,23.375381469726562,6.137103080749512,-4.42266321182251,-2.5920307636260986,10.18911361694336,-7.985289573669434,7.437108993530273,-11.677229881286621,7000.920437557314,5179.0621540012635,0.17156539857387543,0.2640944719314575,0.5896523594856262,0.885922908782959,0.3708471953868866,0.20404556393623352,0.235456645488739,0.4436579942703247,0.5658125281333923,0.34261226654052734,0.2896336019039154,0.20574061572551727,0.17951405646718147,0.14452873170375824,0.0
-137.68162536621094,106.63636016845703,33.22770309448242,-10.346776008605957,13.74033260345459,6.078268051147461,-0.5735514163970947,-9.964515686035156,-6.178061485290527,-18.172395706176758,10.089773178100586,5.204719543457031,25.006275177001953,7.5065598487854,-2.1448047161102295,-0.3034009039402008,9.948387145996094,-8.522875785827637,7.670948505401611,-12.160738945007324,7287.4245483035675,5853.565448671999,0.09790122509002686,0.20881398022174835,0.5535076856613159,0.9115886688232422,0.2977929711341858,0.12712882459163666,0.14356787502765656,0.2694891691207886,0.4090474545955658,0.1727162003517151,0.14769431948661804,0.09814281016588211,0.2174774523407336,0.11165139079093933,0.0
-142.2296600341797,100.8069076538086,30.35573959350586,-8.457502365112305,17.099674224853516,8.541852951049805,1.5502842664718628,-7.6208176612854,-3.844352960586548,-18.137035369873047,8.329879760742188,4.04710054397583,24.709701538085938,7.4253249168396,-2.938790798187256,-0.21815656125545502,11.020222663879395,-7.324014663696289,8.822359085083008,-12.239500045776367,7401.800753164409,6200.882790073215,0.07562167197465897,0.13301396369934082,0.453136682510376,0.9917627573013306,0.32326841354370117,0.10628396272659302,0.11336376518011093,0.2247840017080307,0.357142835855484,0.16389276087284088,0.16437774896621704,0.09526824951171875,0.24229873009169883,0.09908285737037659,0.0
-135.9929962158203,107.17195129394531,32.81642150878906,-6.380273818969727,18.86008071899414,9.090499877929688,1.9396522045135498,-7.347461223602295,-2.9622037410736084,-16.579998016357422,9.742297172546387,4.567562103271484,24.707277297973633,7.055421829223633,-3.095262050628662,-0.8118582963943481,10.460836410522461,-7.337356090545654,8.389017105102539,-12.03637409210205,7232.407440296293,5728.287608686174,0.1334095150232315,0.20794859528541565,0.5062667727470398,0.9403542876243591,0.3431280255317688,0.15508946776390076,0.1821594387292862,0.3377581238746643,0.5008039474487305,0.31068354845046997,0.2678755223751068,0.17017212510108948,0.2087242097007722,0.12112799286842346,0.0
-140.64532470703125,103.4117660522461,31.69545555114746,-8.69290828704834,13.178399085998535,6.2416510581970215,2.122576951980591,-6.376715660095215,-6.393543243408203,-21.064939498901367,7.628359317779541,4.238107681274414,23.771448135375977,10.300959587097168,0.5953983068466187,-2.1479265689849854,6.062910079956055,-9.630282402038574,10.722972869873047,-8.460630416870117,7300.619528917299,6014.5591520317475,0.06442325562238693,0.10375600308179855,0.4156489372253418,0.9992692470550537,0.33184880018234253,0.10599423944950104,0.10643185675144196,0.1848793625831604,0.2578793466091156,0.14855864644050598,0.13634155690670013,0.08217249810695648,0.21167086450289574,0.09987001121044159,0.0
-135.25669860839844,109.26631927490234,35.995113372802734,-5.808917045593262,17.321521759033203,7.428069114685059,0.3879600167274475,-9.487646102905273,-5.632143974304199,-17.779945373535156,8.96994686126709,3.37864351272583,23.78874969482422,6.87649393081665,-2.7860026359558105,0.20072178542613983,10.929676055908203,-8.148043632507324,8.50554084777832,-11.288481712341309,7223.822720471078,5642.744036621587,0.17079301178455353,0.22602589428424835,0.5041570663452148,0.9548116326332092,0.33833232522010803,0.1739521026611328,0.19818298518657684,0.3428803086280823,0.5042141675949097,0.3081187307834625,0.2771211266517639,0.18664555251598358,0.20502533783783783,0.11832482367753983,0.0
-138.22891235351562,106.02294158935547,35.07839584350586,-5.729433059692383,16.990352630615234,7.225517749786377,1.9607840776443481,-6.861334800720215,-4.723940849304199,-17.702457427978516,9.742278099060059,5.045021057128906,24.25371742248535,7.584397315979004,-1.0117881298065186,0.18293197453022003,9.6602201461792,-8.092242240905762,9.716609001159668,-11.03960132598877,7279.178116130405,5774.293188436334,0.14081744849681854,0.15420906245708466,0.4240976870059967,0.9328781962394714,0.3191335201263428,0.14887098968029022,0.17768579721450806,0.2938782572746277,0.43682292103767395,0.3242485225200653,0.3331376910209656,0.21241562068462372,0.2011435961631274,0.12120549380779266,0.0
-138.59860229492188,105.25247955322266,33.66059494018555,-7.092885971069336,15.690078735351562,5.87062931060791,1.0487213134765625,-6.689192295074463,-4.408387660980225,-18.597087860107422,8.44228744506836,3.623668909072876,22.950345993041992,6.872849941253662,-0.7655605673789978,0.47147589921951294,9.473254203796387,-7.831634044647217,10.561817169189453,-10.190509796142578,7327.795928391815,5938.703390757171,0.09192755818367004,0.13156870007514954,0.4037005603313446,0.959160327911377,0.3185728192329407,0.10435821115970612,0.1434994786977768,0.3451061248779297,0.4716612696647644,0.24043181538581848,0.2011459618806839,0.12222346663475037,0.2227146929295367,0.10540764778852463,0.0
-139.86322021484375,103.46086120605469,32.19793701171875,-6.546991348266602,16.94586753845215,5.975155830383301,0.7124936580657959,-6.7917256355285645,-3.7912166118621826,-18.852388381958008,7.988063335418701,3.762892484664917,22.858930587768555,6.860254287719727,-1.273842215538025,-0.6990035772323608,8.727413177490234,-8.569123268127441,8.551742553710938,-12.062243461608887,7346.827400070394,6025.7385662701145,0.07715482264757156,0.17508843541145325,0.5176540017127991,0.9427559971809387,0.30322638154029846,0.11933963745832443,0.14949548244476318,0.24411138892173767,0.3178877830505371,0.17850059270858765,0.16794750094413757,0.10083087533712387,0.2239005188223938,0.10639914125204086,0.0
-141.1320343017578,103.05723571777344,32.84293746948242,-7.413395881652832,15.998005867004395,6.554771423339844,1.124201774597168,-6.894388675689697,-2.9429590702056885,-17.82608985900879,7.663644790649414,3.539956569671631,24.23423957824707,7.8286848068237305,-1.5982680320739746,-1.2187861204147339,8.527986526489258,-8.463990211486816,9.117884635925293,-10.484713554382324,7402.27645666099,6135.201920161225,0.08729290962219238,0.1175200343132019,0.3769436776638031,0.9822294116020203,0.34309452772140503,0.12255300581455231,0.1581035554409027,0.2817131578922272,0.3496190309524536,0.1906077116727829,0.1801683008670807,0.1180308610200882,0.23526861124517376,0.09935279190540314,0.0
-139.299560546875,105.86272430419922,36.5612907409668,-6.257246494293213,14.407514572143555,6.870992660522461,1.1811281442642212,-9.430741310119629,-4.309447765350342,-17.348907470703125,7.553791522979736,3.2822582721710205,24.16012191772461,8.245675086975098,-1.0521095991134644,-1.5564523935317993,7.618809700012207,-9.334731101989746,8.66927719116211,-9.004161834716797,7349.599036930039,5937.486194706682,0.10315857082605362,0.12446420639753342,0.4233629107475281,0.9714571833610535,0.3385342061519623,0.14014647901058197,0.14345303177833557,0.23769083619117737,0.3147161900997162,0.23366644978523254,0.2597852051258087,0.16238844394683838,0.22084828969594594,0.10670599341392517,0.0
-137.45565795898438,107.02754211425781,35.55176544189453,-6.149851322174072,14.824358940124512,4.984193801879883,-0.15709803998470306,-8.465763092041016,-3.015422821044922,-16.104028701782227,8.818903923034668,3.9210498332977295,24.533185958862305,8.243918418884277,-1.0955733060836792,-1.676761507987976,7.494694709777832,-9.297606468200684,8.354110717773438,-10.009571075439453,7283.122843152159,5780.375233443491,0.09862245619297028,0.1781408041715622,0.5230184197425842,0.9241781234741211,0.31321901082992554,0.18667839467525482,0.2043503224849701,0.28800201416015625,0.35877934098243713,0.23520433902740479,0.1982903927564621,0.12003105878829956,0.2033493454391892,0.11790862679481506,0.0
