mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-312.0211181640625,188.14488220214844,86.73097229003906,53.2412109375,25.555034637451172,15.513273239135742,17.071014404296875,10.348396301269531,10.540933609008789,8.554798126220703,2.8691773414611816,2.340536117553711,2.9403929710388184,2.3977527618408203,1.9273591041564941,1.737251877784729,3.3297715187072754,4.6804609298706055,3.75101900100708,2.6649394035339355,60.372979362795235,38.295118985952016,0.6948577761650085,0.6257405877113342,0.5758732557296753,0.6169149875640869,0.6886376142501831,0.6620237231254578,0.7535537481307983,0.7000886797904968,0.7743291258811951,0.7771055698394775,0.7410262227058411,0.7132381796836853,0.0105438232421875,0.19428564608097076,1.0
-311.922607421875,163.77667236328125,53.96540069580078,41.11247253417969,32.717369079589844,27.520557403564453,18.544166564941406,19.37044906616211,15.111381530761719,13.932354927062988,12.187114715576172,9.866817474365234,7.2113752365112305,6.76560115814209,6.118147850036621,5.3216705322265625,3.463608741760254,3.845524787902832,3.3172683715820312,3.6201930046081543,73.10194509012743,35.42037298835213,0.5746466517448425,0.6595200300216675,0.6778198480606079,0.5337919592857361,0.5067072510719299,0.7199664115905762,0.8279266953468323,0.7271251678466797,0.8254497051239014,0.7194256782531738,0.5563592910766602,0.5862599611282349,0.01287841796875,0.1768476963043213,1.0
-253.9331817626953,117.9820327758789,72.69692993164062,52.44350051879883,12.123640060424805,20.64791488647461,6.953665256500244,11.737072944641113,4.590212345123291,8.725778579711914,2.78947114944458,6.219439506530762,4.544381618499756,5.59467077255249,4.523992538452148,3.1380386352539062,1.7342784404754639,3.4493539333343506,3.2503857612609863,1.0433804988861084,111.19567480357549,46.13387148549744,0.6453753113746643,0.6962186098098755,0.6841198205947876,0.6629093289375305,0.7177612781524658,0.7671315670013428,0.7539269328117371,0.7005151510238647,0.6661388874053955,0.7227556705474854,0.6895951628684998,0.6598593592643738,0.00201416015625,0.2054547816514969,1.0
-274.1291809082031,152.07850646972656,43.30720520019531,26.58993911743164,20.683917999267578,21.16314697265625,13.600275039672852,18.601139068603516,11.210952758789062,15.853012084960938,12.03027629852295,11.153026580810547,10.296810150146484,7.737402439117432,6.652342796325684,5.575395584106445,5.508362770080566,5.61370849609375,5.494959831237793,3.7324533462524414,98.26895553211833,44.176905896560314,0.6503586769104004,0.5720887780189514,0.512448251247406,0.4845850169658661,0.457361102104187,0.556087076663971,0.6820093393325806,0.7844980359077454,0.9097665548324585,0.8590215444564819,0.747380793094635,0.6800789833068848,0.009124755859375,0.15394902229309082,1.0
-225.17987060546875,162.88185119628906,36.90739440917969,34.42584991455078,28.824047088623047,17.926738739013672,11.136431694030762,16.353347778320312,12.987556457519531,12.071056365966797,7.370186805725098,4.028146743774414,6.674050331115723,10.3809814453125,4.1516499519348145,2.4497833251953125,3.761582851409912,3.786273956298828,0.8265976905822754,1.913628101348877,98.47376409116555,45.37034947679611,0.678128182888031,0.6496330499649048,0.5637917518615723,0.5903753042221069,0.6539512276649475,0.7040853500366211,0.7511225938796997,0.7310742139816284,0.6849068403244019,0.6296463012695312,0.5803332328796387,0.5692269206047058,0.0120697021484375,0.23870694637298584,1.0
-274.44549560546875,133.78524780273438,50.16764831542969,40.47169876098633,30.969131469726562,21.31057357788086,14.083800315856934,15.46481990814209,14.73326301574707,17.090038299560547,12.429082870483398,11.954957008361816,10.50481128692627,11.26107406616211,10.081066131591797,9.031730651855469,7.747262001037598,7.647888660430908,4.935967922210693,7.02822732925415,82.13957948106162,30.39852757344156,0.6489633917808533,0.5301679372787476,0.43902331590652466,0.4562252461910248,0.5334122180938721,0.6482877731323242,0.6704595685005188,0.5531391501426697,0.5547241568565369,0.6254354119300842,0.6683768630027771,0.7298116683959961,0.008941650390625,0.2751157283782959,1.0
-249.1431427001953,131.52838134765625,44.050872802734375,45.96402359008789,-0.07534140348434448,20.274030685424805,22.386960983276367,17.772064208984375,11.616107940673828,13.67535400390625,5.773488998413086,10.871456146240234,10.255455017089844,10.645759582519531,6.940497398376465,6.7640862464904785,3.6158456802368164,5.880252838134766,3.605794906616211,5.6873459815979,105.71046394879687,45.75612389464213,0.5733072757720947,0.5473625659942627,0.5068655014038086,0.5597398281097412,0.5380862951278687,0.5913835167884827,0.6569951772689819,0.7219873666763306,0.7903894186019897,0.7395557165145874,0.6571309566497803,0.6241632699966431,0.0088348388671875,0.20243000984191895,1.0
-231.52073669433594,126.97737121582031,32.77093505859375,59.67231369018555,27.495189666748047,20.482288360595703,17.211711883544922,19.37347412109375,16.940166473388672,16.433467864990234,14.58304500579834,12.083879470825195,7.595992088317871,9.259532928466797,10.93658447265625,4.8515448570251465,2.4611406326293945,5.062018871307373,3.054354190826416,-0.31598925590515137,99.71074420056578,39.07475475800531,0.6567966341972351,0.6093118190765381,0.5745956897735596,0.6365318298339844,0.6606053113937378,0.7033692598342896,0.6708332300186157,0.6472572684288025,0.6020783185958862,0.7114790678024292,0.8092450499534607,0.7465397715568542,0.009796142578125,0.25816279649734497,1.0
-276.0800476074219,173.78561401367188,46.686927795410156,44.88799285888672,21.24216651916504,22.51319122314453,19.20307159423828,16.20698356628418,11.788969039916992,13.744312286376953,9.914149284362793,9.200129508972168,7.081720352172852,6.293783664703369,5.053511619567871,2.574903964996338,1.8930819034576416,1.9951319694519043,2.2273616790771484,2.750523090362549,82.71597567383145,42.1509754579365,0.7238177061080933,0.715821385383606,0.7473027110099792,0.8020629286766052,0.7968001365661621,0.7118926644325256,0.776370108127594,0.6131117939949036,0.6948563456535339,0.6454634070396423,0.7406197190284729,0.7529076933860779,0.0115966796875,0.17221897840499878,1.0
-280.8273010253906,132.44891357421875,47.11299133300781,58.76567459106445,25.423337936401367,20.714351654052734,25.098236083984375,20.22265625,11.565738677978516,14.70730972290039,12.803367614746094,13.739543914794922,13.900581359863281,8.605705261230469,6.166036605834961,7.353556156158447,4.605012893676758,3.6747429370880127,2.624621629714966,2.899080753326416,82.6268186678798,31.361835416453943,0.691058874130249,0.5641270279884338,0.4817075729370117,0.5328187346458435,0.5654708743095398,0.591158926486969,0.6100804805755615,0.6566319465637207,0.7006472945213318,0.777336597442627,0.7611482739448547,0.834984540939331,0.009124755859375,0.23879291117191315,1.0
-303.7657470703125,140.9031982421875,34.54167175292969,55.75701904296875,27.062267303466797,16.243305206298828,16.0621337890625,17.32655906677246,12.292276382446289,14.393938064575195,11.976624488830566,12.553150177001953,2.0235068798065186,9.841909408569336,6.374893665313721,-0.8851969838142395,1.387683629989624,3.732327699661255,3.1906676292419434,2.4421792030334473,112.98531925178887,60.63536976018679,0.6332262754440308,0.623174250125885,0.6864032745361328,0.7120198607444763,0.6455760598182678,0.6857977509498596,0.7683558464050293,0.7202717661857605,0.650144100189209,0.6176646947860718,0.6452986001968384,0.6447441577911377,0.0133819580078125,0.0909218043088913,1.0
-284.805419921875,180.7030029296875,45.69422912597656,36.00636291503906,14.562767028808594,21.954837799072266,12.442809104919434,14.628135681152344,7.539012432098389,13.758338928222656,10.066455841064453,11.080284118652344,6.212089538574219,5.8937578201293945,5.226442337036133,4.686115264892578,3.025761127471924,2.0884532928466797,1.9752545356750488,2.2617721557617188,90.75012447972506,53.88237996769878,0.8278335928916931,0.7264752984046936,0.6461507081985474,0.6022829413414001,0.5733676552772522,0.57099449634552,0.7077446579933167,0.6254068613052368,0.7686563730239868,0.7027866244316101,0.804432213306427,0.8253871202468872,0.0135498046875,0.12147818505764008,1.0
-290.59051513671875,133.2979736328125,55.603031158447266,62.70684051513672,31.516429901123047,29.475421905517578,20.5789852142334,18.789566040039062,13.583678245544434,12.240774154663086,10.789835929870605,8.176913261413574,5.3537068367004395,5.042766571044922,3.2828919887542725,2.9235167503356934,1.1278057098388672,3.2135744094848633,3.6845006942749023,2.7938084602355957,82.09605570878537,33.72702518779608,0.6145542860031128,0.6954178810119629,0.6782643795013428,0.6251431703567505,0.6780058741569519,0.6594728231430054,0.653354287147522,0.6813638210296631,0.7566880583763123,0.6942125558853149,0.5775728225708008,0.573283851146698,0.01031494140625,0.19592544436454773,1.0
-275.36236572265625,174.65792846679688,89.02864837646484,41.399715423583984,15.35289192199707,21.35193634033203,17.690757751464844,19.59560775756836,7.803159713745117,0.7306933999061584,1.644498586654663,5.722272872924805,8.526077270507812,10.826885223388672,6.982478618621826,-0.12294420599937439,-1.1101611852645874,2.1775262355804443,4.050166130065918,6.180241107940674,73.48331015072094,41.748664446024435,0.608797013759613,0.6069214344024658,0.666095495223999,0.7324478626251221,0.6674084663391113,0.6730222105979919,0.7088413238525391,0.6470931172370911,0.5809510350227356,0.6154614090919495,0.7250069379806519,0.6996524930000305,0.0147247314453125,0.21410462260246277,1.0
-283.38946533203125,144.38385009765625,61.962066650390625,55.90321731567383,33.64500045776367,23.848175048828125,17.71923065185547,18.544212341308594,14.299278259277344,12.92490005493164,8.889850616455078,7.498054504394531,7.048768043518066,5.555492401123047,3.076526641845703,1.0649936199188232,0.7033172249794006,0.5619667768478394,1.754263997077942,2.629027843475342,85.6997955251282,42.216344573601546,0.6605589985847473,0.6614737510681152,0.6949445009231567,0.7578310370445251,0.7811015844345093,0.7975563406944275,0.7614162564277649,0.6640481948852539,0.6060832142829895,0.5122766494750977,0.5500665307044983,0.5986721515655518,0.0105438232421875,0.18422096967697144,1.0
-220.59368896484375,114.98784637451172,35.381126403808594,59.94181442260742,11.397317886352539,21.115921020507812,14.348581314086914,9.203264236450195,4.120573997497559,10.05551815032959,4.357606410980225,7.587346076965332,4.67120885848999,7.955716609954834,3.6441774368286133,5.136136054992676,4.018810272216797,3.0955262184143066,1.2423276901245117,2.8002352714538574,157.87999266180614,103.26391737557643,0.7689633369445801,0.765330970287323,0.7494766712188721,0.7552504539489746,0.7815701365470886,0.7317372560501099,0.6984173059463501,0.6345758438110352,0.616628110408783,0.5904030203819275,0.5900685787200928,0.6905460953712463,0.0114593505859375,0.10272644460201263,1.0
-226.72598266601562,156.36434936523438,59.74500274658203,59.60356140136719,10.32012939453125,19.770030975341797,16.081167221069336,11.120511054992676,7.255448341369629,10.790781021118164,-0.9878054857254028,8.343952178955078,-0.34082064032554626,7.295365810394287,3.3118736743927,7.498845100402832,5.458263397216797,3.608856678009033,3.1244406700134277,2.28151798248291,91.72499784653007,45.75937520641628,0.5690551996231079,0.49489647150039673,0.478861540555954,0.5409044623374939,0.6333436965942383,0.8575162887573242,0.9110057353973389,0.7499698400497437,0.7659784555435181,0.6789317727088928,0.7451990246772766,0.6627707481384277,0.008941650390625,0.23119482398033142,1.0
-272.3963623046875,175.0748291015625,63.9217414855957,38.312294006347656,17.168312072753906,19.063217163085938,15.516681671142578,12.7542724609375,15.164636611938477,15.00810432434082,6.142981052398682,5.210148334503174,9.717962265014648,3.791391372680664,9.394096374511719,8.065103530883789,2.3182148933410645,6.635241508483887,2.9456899166107178,-0.9149011969566345,82.18684162527242,43.83691812024078,0.627008855342865,0.618257999420166,0.6292009949684143,0.6023118495941162,0.590093195438385,0.6468570828437805,0.6979812979698181,0.5922498106956482,0.5628860592842102,0.5952480435371399,0.6389590501785278,0.6435650587081909,0.0125732421875,0.1896049529314041,1.0
-350.6348571777344,137.94056701660156,26.293235778808594,50.823944091796875,12.448277473449707,11.342485427856445,12.158760070800781,14.563390731811523,4.239252090454102,11.647378921508789,8.925381660461426,11.567453384399414,12.207393646240234,10.504606246948242,8.035301208496094,7.865360736846924,7.094339370727539,6.4155778884887695,3.514242649078369,3.447252035140991,110.06685013040234,53.28698308514974,0.6699460744857788,0.6600059270858765,0.6280407309532166,0.6965497732162476,0.7097907066345215,0.7192661762237549,0.6772833466529846,0.662944495677948,0.7292065024375916,0.7582066059112549,0.7729644179344177,0.7605223059654236,0.006927490234375,0.06546378135681152,1.0
-323.02587890625,165.04295349121094,84.46842956542969,53.307373046875,29.979656219482422,30.877012252807617,20.528522491455078,20.288249969482422,10.411680221557617,8.379173278808594,3.2409238815307617,2.261425495147705,1.6895365715026855,2.2590270042419434,3.758366107940674,3.8423101902008057,3.0021610260009766,2.4313764572143555,4.384015083312988,4.94980525970459,65.19264234465328,36.188231700916916,0.5988065600395203,0.5364139080047607,0.5495872497558594,0.5343161225318909,0.5794481635093689,0.6709556579589844,0.6532635688781738,0.6338694095611572,0.7840787768363953,0.7671701312065125,0.7978707551956177,0.682282030582428,0.0136260986328125,0.1802118420600891,1.0
-297.1923522949219,163.95346069335938,74.98826599121094,56.442378997802734,25.673627853393555,29.400657653808594,20.10574722290039,15.039400100708008,9.43359088897705,5.447647571563721,2.5057950019836426,2.7053422927856445,2.6200804710388184,1.4347721338272095,1.0117026567459106,0.8987430334091187,0.9621162414550781,-0.6720075607299805,-0.41848742961883545,0.5628882646560669,77.33983510758067,45.81976344735338,0.8162365555763245,0.8571091294288635,0.8134980797767639,0.7072452902793884,0.6540619730949402,0.6660066246986389,0.6117876172065735,0.6710962057113647,0.6299669146537781,0.672656774520874,0.7162914872169495,0.8643783926963806,0.01312255859375,0.1488034725189209,1.0
-245.63345336914062,174.072265625,33.086334228515625,22.059926986694336,31.821081161499023,30.224443435668945,14.496898651123047,18.671329498291016,13.804837226867676,13.55465316772461,8.490488052368164,8.918624877929688,4.541457176208496,3.8460185527801514,2.02333664894104,2.984245538711548,2.320722818374634,2.4722630977630615,0.9136856198310852,0.7879073619842529,107.39373264445241,70.86061408290891,0.6117767691612244,0.6137925982475281,0.5701550245285034,0.6369202733039856,0.6812089681625366,0.7033937573432922,0.7313714623451233,0.7524717450141907,0.6878107786178589,0.6599413156509399,0.5786668658256531,0.5756745338439941,0.01617431640625,0.15083001554012299,1.0
-263.73529052734375,128.84898376464844,77.95608520507812,66.57518005371094,15.313126564025879,36.39232635498047,11.689908981323242,14.558242797851562,15.741305351257324,10.63344955444336,9.204224586486816,10.054523468017578,6.046019554138184,5.6641387939453125,3.503355026245117,4.800152778625488,3.2223129272460938,0.8296099901199341,0.9666953682899475,0.38136738538742065,89.41815162584095,41.170677984224895,0.6554985046386719,0.6320793628692627,0.650015652179718,0.773232638835907,0.7421456575393677,0.7085184454917908,0.6480690836906433,0.5370430946350098,0.7103532552719116,0.6797603368759155,0.6508870124816895,0.7723516225814819,0.014434814453125,0.19229820370674133,1.0
